,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
10149,s0009_00044_0_0_0_0_0_01.png,sleepy,9,00044,0,0,0,0,0,01
10150,s0009_00049_0_0_0_0_0_01.png,sleepy,9,00049,0,0,0,0,0,01
10151,s0009_00054_0_0_0_0_0_01.png,sleepy,9,00054,0,0,0,0,0,01
10152,s0009_00055_0_0_0_0_0_01.png,sleepy,9,00055,0,0,0,0,0,01
10153,s0009_00056_0_0_0_0_0_01.png,sleepy,9,00056,0,0,0,0,0,01
10154,s0009_00060_0_0_0_0_0_01.png,sleepy,9,00060,0,0,0,0,0,01
10155,s0009_00072_0_0_0_0_0_01.png,sleepy,9,00072,0,0,0,0,0,01
10156,s0009_00075_0_0_0_0_0_01.png,sleepy,9,00075,0,0,0,0,0,01
10157,s0009_00082_0_0_0_0_0_01.png,sleepy,9,00082,0,0,0,0,0,01
10158,s0009_00084_0_0_0_0_0_01.png,sleepy,9,00084,0,0,0,0,0,01
10159,s0009_00091_0_0_0_0_0_01.png,sleepy,9,00091,0,0,0,0,0,01
10160,s0009_00108_0_0_0_0_0_01.png,sleepy,9,00108,0,0,0,0,0,01
10161,s0009_00114_0_0_0_0_0_01.png,sleepy,9,00114,0,0,0,0,0,01
10162,s0009_00119_0_0_0_0_0_01.png,sleepy,9,00119,0,0,0,0,0,01
10163,s0009_00121_0_0_0_0_0_01.png,sleepy,9,00121,0,0,0,0,0,01
10164,s0009_00127_0_0_0_0_0_01.png,sleepy,9,00127,0,0,0,0,0,01
10165,s0009_00132_0_0_0_0_0_01.png,sleepy,9,00132,0,0,0,0,0,01
10166,s0009_00133_0_0_0_0_0_01.png,sleepy,9,00133,0,0,0,0,0,01
10167,s0009_00150_0_0_0_0_0_01.png,sleepy,9,00150,0,0,0,0,0,01
10168,s0009_00151_0_0_0_0_0_01.png,sleepy,9,00151,0,0,0,0,0,01
10169,s0009_00152_0_0_0_0_0_01.png,sleepy,9,00152,0,0,0,0,0,01
10170,s0009_00153_0_0_0_0_0_01.png,sleepy,9,00153,0,0,0,0,0,01
10171,s0009_00154_0_0_0_0_0_01.png,sleepy,9,00154,0,0,0,0,0,01
10172,s0009_00158_0_0_0_0_0_01.png,sleepy,9,00158,0,0,0,0,0,01
10173,s0009_00170_0_0_0_0_0_01.png,sleepy,9,00170,0,0,0,0,0,01
10174,s0009_00171_0_0_0_0_0_01.png,sleepy,9,00171,0,0,0,0,0,01
10175,s0009_00183_0_0_0_0_0_01.png,sleepy,9,00183,0,0,0,0,0,01
10176,s0009_00188_0_0_0_0_0_01.png,sleepy,9,00188,0,0,0,0,0,01
10177,s0009_00194_0_0_0_0_0_01.png,sleepy,9,00194,0,0,0,0,0,01
10178,s0009_00200_0_0_0_0_0_01.png,sleepy,9,00200,0,0,0,0,0,01
10179,s0009_00201_0_0_0_0_0_01.png,sleepy,9,00201,0,0,0,0,0,01
10180,s0009_00202_0_0_0_0_0_01.png,sleepy,9,00202,0,0,0,0,0,01
10181,s0009_00222_0_0_0_0_0_01.png,sleepy,9,00222,0,0,0,0,0,01
10182,s0009_00229_0_0_0_0_0_01.png,sleepy,9,00229,0,0,0,0,0,01
10183,s0009_00237_0_0_0_0_0_01.png,sleepy,9,00237,0,0,0,0,0,01
10184,s0009_00239_0_0_0_0_0_01.png,sleepy,9,00239,0,0,0,0,0,01
10185,s0009_00240_0_0_0_0_0_01.png,sleepy,9,00240,0,0,0,0,0,01
10186,s0009_00250_0_0_0_0_0_01.png,sleepy,9,00250,0,0,0,0,0,01
10187,s0009_00265_0_0_0_0_0_01.png,sleepy,9,00265,0,0,0,0,0,01
10188,s0009_00266_0_0_0_0_0_01.png,sleepy,9,00266,0,0,0,0,0,01
10189,s0009_00272_0_0_0_0_0_01.png,sleepy,9,00272,0,0,0,0,0,01
10190,s0009_00275_0_0_0_0_0_01.png,sleepy,9,00275,0,0,0,0,0,01
10191,s0009_00281_0_0_0_0_0_01.png,sleepy,9,00281,0,0,0,0,0,01
10192,s0009_00286_0_0_0_0_0_01.png,sleepy,9,00286,0,0,0,0,0,01
10193,s0009_00299_0_0_0_0_0_01.png,sleepy,9,00299,0,0,0,0,0,01
10194,s0009_00303_0_0_0_0_0_01.png,sleepy,9,00303,0,0,0,0,0,01
10195,s0009_00318_0_0_0_0_0_01.png,sleepy,9,00318,0,0,0,0,0,01
10196,s0009_00326_0_0_0_0_0_01.png,sleepy,9,00326,0,0,0,0,0,01
10197,s0009_00332_0_0_0_0_0_01.png,sleepy,9,00332,0,0,0,0,0,01
10198,s0009_00335_0_0_0_0_0_01.png,sleepy,9,00335,0,0,0,0,0,01
10199,s0009_00337_0_0_0_0_0_01.png,sleepy,9,00337,0,0,0,0,0,01
10200,s0009_00357_0_0_0_0_0_01.png,sleepy,9,00357,0,0,0,0,0,01
10201,s0010_00001_0_0_0_0_0_01.png,sleepy,10,00001,0,0,0,0,0,01
10202,s0010_00006_0_0_0_0_0_01.png,sleepy,10,00006,0,0,0,0,0,01
10203,s0010_00011_0_0_0_0_0_01.png,sleepy,10,00011,0,0,0,0,0,01
10204,s0010_00023_0_0_0_0_0_01.png,sleepy,10,00023,0,0,0,0,0,01
10205,s0010_00025_0_0_0_0_0_01.png,sleepy,10,00025,0,0,0,0,0,01
10206,s0010_00034_0_0_0_0_0_01.png,sleepy,10,00034,0,0,0,0,0,01
10207,s0010_00051_0_0_0_0_0_01.png,sleepy,10,00051,0,0,0,0,0,01
10208,s0010_00052_0_0_0_0_0_01.png,sleepy,10,00052,0,0,0,0,0,01
10209,s0010_00054_0_0_0_0_0_01.png,sleepy,10,00054,0,0,0,0,0,01
10210,s0010_00056_0_0_0_0_0_01.png,sleepy,10,00056,0,0,0,0,0,01
10211,s0010_00060_0_0_0_0_0_01.png,sleepy,10,00060,0,0,0,0,0,01
10212,s0010_00065_0_0_0_0_0_01.png,sleepy,10,00065,0,0,0,0,0,01
10213,s0010_00067_0_0_0_0_0_01.png,sleepy,10,00067,0,0,0,0,0,01
10214,s0010_00068_0_0_0_0_0_01.png,sleepy,10,00068,0,0,0,0,0,01
10215,s0010_00075_0_0_0_0_0_01.png,sleepy,10,00075,0,0,0,0,0,01
10216,s0010_00077_0_0_0_0_0_01.png,sleepy,10,00077,0,0,0,0,0,01
10217,s0010_00079_0_0_0_0_0_01.png,sleepy,10,00079,0,0,0,0,0,01
10218,s0010_00083_0_0_0_0_0_01.png,sleepy,10,00083,0,0,0,0,0,01
10219,s0010_00087_0_0_0_0_0_01.png,sleepy,10,00087,0,0,0,0,0,01
10220,s0010_00089_0_0_0_0_0_01.png,sleepy,10,00089,0,0,0,0,0,01
10221,s0010_00092_0_0_0_0_0_01.png,sleepy,10,00092,0,0,0,0,0,01
10222,s0010_00094_0_0_0_0_0_01.png,sleepy,10,00094,0,0,0,0,0,01
10223,s0010_00102_0_0_0_0_0_01.png,sleepy,10,00102,0,0,0,0,0,01
10224,s0010_00104_0_0_0_0_0_01.png,sleepy,10,00104,0,0,0,0,0,01
10225,s0010_00111_0_0_0_0_0_01.png,sleepy,10,00111,0,0,0,0,0,01
10226,s0010_00119_0_0_0_0_0_01.png,sleepy,10,00119,0,0,0,0,0,01
10227,s0010_00132_0_0_0_0_0_01.png,sleepy,10,00132,0,0,0,0,0,01
10228,s0010_00135_0_0_0_0_0_01.png,sleepy,10,00135,0,0,0,0,0,01
10229,s0010_00144_0_0_0_0_0_01.png,sleepy,10,00144,0,0,0,0,0,01
10230,s0010_00150_0_0_0_0_0_01.png,sleepy,10,00150,0,0,0,0,0,01
10231,s0010_00158_0_0_0_0_0_01.png,sleepy,10,00158,0,0,0,0,0,01
10232,s0010_00159_0_0_0_0_0_01.png,sleepy,10,00159,0,0,0,0,0,01
10233,s0010_00161_0_0_0_0_0_01.png,sleepy,10,00161,0,0,0,0,0,01
10234,s0010_00164_0_0_0_0_0_01.png,sleepy,10,00164,0,0,0,0,0,01
10235,s0010_00173_0_0_0_0_0_01.png,sleepy,10,00173,0,0,0,0,0,01
10236,s0010_00176_0_0_0_0_0_01.png,sleepy,10,00176,0,0,0,0,0,01
10237,s0010_00181_0_0_0_0_0_01.png,sleepy,10,00181,0,0,0,0,0,01
10238,s0010_00182_0_0_0_0_0_01.png,sleepy,10,00182,0,0,0,0,0,01
10239,s0010_00188_0_0_0_0_0_01.png,sleepy,10,00188,0,0,0,0,0,01
10240,s0010_00189_0_0_0_0_0_01.png,sleepy,10,00189,0,0,0,0,0,01
10241,s0010_00195_0_0_0_0_0_01.png,sleepy,10,00195,0,0,0,0,0,01
10242,s0010_00196_0_0_0_0_0_01.png,sleepy,10,00196,0,0,0,0,0,01
10243,s0010_00215_0_0_0_0_0_01.png,sleepy,10,00215,0,0,0,0,0,01
10244,s0010_00218_0_0_0_0_0_01.png,sleepy,10,00218,0,0,0,0,0,01
10245,s0010_00229_0_0_0_0_0_01.png,sleepy,10,00229,0,0,0,0,0,01
10246,s0010_00266_0_0_0_0_0_01.png,sleepy,10,00266,0,0,0,0,0,01
10247,s0010_00267_0_0_0_0_0_01.png,sleepy,10,00267,0,0,0,0,0,01
10248,s0010_00273_0_0_0_0_0_01.png,sleepy,10,00273,0,0,0,0,0,01
10249,s0010_00274_0_0_0_0_0_01.png,sleepy,10,00274,0,0,0,0,0,01
10250,s0010_00279_0_0_0_0_0_01.png,sleepy,10,00279,0,0,0,0,0,01
10251,s0010_00282_0_0_0_0_0_01.png,sleepy,10,00282,0,0,0,0,0,01
10252,s0010_00286_0_0_0_0_0_01.png,sleepy,10,00286,0,0,0,0,0,01
10253,s0010_00291_0_0_0_0_0_01.png,sleepy,10,00291,0,0,0,0,0,01
10254,s0010_00293_0_0_0_0_0_01.png,sleepy,10,00293,0,0,0,0,0,01
10255,s0010_00295_0_0_0_0_0_01.png,sleepy,10,00295,0,0,0,0,0,01
10256,s0010_00301_0_0_0_0_0_01.png,sleepy,10,00301,0,0,0,0,0,01
10257,s0010_00305_0_0_0_0_0_01.png,sleepy,10,00305,0,0,0,0,0,01
10258,s0010_00317_0_0_0_0_0_01.png,sleepy,10,00317,0,0,0,0,0,01
10259,s0010_00328_0_0_0_0_0_01.png,sleepy,10,00328,0,0,0,0,0,01
10260,s0011_00004_0_0_0_0_0_01.png,sleepy,11,00004,0,0,0,0,0,01
10261,s0011_00013_0_0_0_0_0_01.png,sleepy,11,00013,0,0,0,0,0,01
10262,s0011_00014_0_0_0_0_0_01.png,sleepy,11,00014,0,0,0,0,0,01
10263,s0011_00017_0_0_0_0_0_01.png,sleepy,11,00017,0,0,0,0,0,01
10264,s0011_00028_0_0_0_0_0_01.png,sleepy,11,00028,0,0,0,0,0,01
10265,s0011_00030_0_0_0_0_0_01.png,sleepy,11,00030,0,0,0,0,0,01
10266,s0011_00041_0_0_0_0_0_01.png,sleepy,11,00041,0,0,0,0,0,01
10267,s0011_00042_0_0_0_0_0_01.png,sleepy,11,00042,0,0,0,0,0,01
10268,s0011_00048_0_0_0_0_0_01.png,sleepy,11,00048,0,0,0,0,0,01
10269,s0011_00065_0_0_0_0_1_01.png,sleepy,11,00065,0,0,0,0,1,01
10270,s0011_00073_0_0_0_0_1_01.png,sleepy,11,00073,0,0,0,0,1,01
10271,s0011_00091_0_0_0_0_1_01.png,sleepy,11,00091,0,0,0,0,1,01
10272,s0011_00092_0_0_0_0_1_01.png,sleepy,11,00092,0,0,0,0,1,01
10273,s0011_00097_0_0_0_0_1_01.png,sleepy,11,00097,0,0,0,0,1,01
10274,s0011_00099_0_0_0_0_0_01.png,sleepy,11,00099,0,0,0,0,0,01
10275,s0011_00100_0_0_0_0_1_01.png,sleepy,11,00100,0,0,0,0,1,01
10276,s0011_00105_0_0_0_0_1_01.png,sleepy,11,00105,0,0,0,0,1,01
10277,s0011_00106_0_0_0_0_0_01.png,sleepy,11,00106,0,0,0,0,0,01
10278,s0011_00108_0_0_0_0_1_01.png,sleepy,11,00108,0,0,0,0,1,01
10279,s0011_00119_0_0_0_0_1_01.png,sleepy,11,00119,0,0,0,0,1,01
10280,s0011_00121_0_0_0_0_1_01.png,sleepy,11,00121,0,0,0,0,1,01
10281,s0011_00125_0_0_0_0_1_01.png,sleepy,11,00125,0,0,0,0,1,01
10282,s0011_00130_0_0_0_0_1_01.png,sleepy,11,00130,0,0,0,0,1,01
10283,s0011_00133_0_0_0_0_1_01.png,sleepy,11,00133,0,0,0,0,1,01
10284,s0011_00136_0_0_0_0_1_01.png,sleepy,11,00136,0,0,0,0,1,01
10285,s0011_00142_0_0_0_0_1_01.png,sleepy,11,00142,0,0,0,0,1,01
10286,s0011_00143_0_0_0_0_0_01.png,sleepy,11,00143,0,0,0,0,0,01
10287,s0011_00145_0_0_0_0_0_01.png,sleepy,11,00145,0,0,0,0,0,01
10288,s0011_00146_0_0_0_0_0_01.png,sleepy,11,00146,0,0,0,0,0,01
10289,s0011_00151_0_0_0_0_1_01.png,sleepy,11,00151,0,0,0,0,1,01
10290,s0011_00160_0_0_0_0_1_01.png,sleepy,11,00160,0,0,0,0,1,01
10291,s0011_00161_0_0_0_0_0_01.png,sleepy,11,00161,0,0,0,0,0,01
10292,s0011_00162_0_0_0_0_0_01.png,sleepy,11,00162,0,0,0,0,0,01
10293,s0011_00163_0_0_0_0_1_01.png,sleepy,11,00163,0,0,0,0,1,01
10294,s0011_00165_0_0_0_0_1_01.png,sleepy,11,00165,0,0,0,0,1,01
10295,s0011_00170_0_0_0_0_0_01.png,sleepy,11,00170,0,0,0,0,0,01
10296,s0011_00171_0_0_0_0_0_01.png,sleepy,11,00171,0,0,0,0,0,01
10297,s0011_00176_0_0_0_0_1_01.png,sleepy,11,00176,0,0,0,0,1,01
10298,s0011_00184_0_0_0_0_0_01.png,sleepy,11,00184,0,0,0,0,0,01
10299,s0011_00186_0_0_0_0_0_01.png,sleepy,11,00186,0,0,0,0,0,01
10300,s0011_00189_0_0_0_0_0_01.png,sleepy,11,00189,0,0,0,0,0,01
10301,s0011_00197_0_0_0_0_0_01.png,sleepy,11,00197,0,0,0,0,0,01
10302,s0011_00201_0_0_0_0_1_01.png,sleepy,11,00201,0,0,0,0,1,01
10303,s0011_00202_0_0_0_0_0_01.png,sleepy,11,00202,0,0,0,0,0,01
10304,s0011_00209_0_0_0_0_0_01.png,sleepy,11,00209,0,0,0,0,0,01
10305,s0011_00210_0_0_0_0_1_01.png,sleepy,11,00210,0,0,0,0,1,01
10306,s0011_00214_0_0_0_0_1_01.png,sleepy,11,00214,0,0,0,0,1,01
10307,s0011_00217_0_0_0_0_0_01.png,sleepy,11,00217,0,0,0,0,0,01
10308,s0011_00219_0_0_0_0_1_01.png,sleepy,11,00219,0,0,0,0,1,01
10309,s0011_00220_0_0_0_0_0_01.png,sleepy,11,00220,0,0,0,0,0,01
10310,s0011_00223_0_0_0_0_0_01.png,sleepy,11,00223,0,0,0,0,0,01
10311,s0011_00226_0_0_0_0_0_01.png,sleepy,11,00226,0,0,0,0,0,01
10312,s0011_00234_0_0_0_0_1_01.png,sleepy,11,00234,0,0,0,0,1,01
10313,s0011_00246_0_0_0_0_1_01.png,sleepy,11,00246,0,0,0,0,1,01
10314,s0011_00248_0_0_0_0_0_01.png,sleepy,11,00248,0,0,0,0,0,01
10315,s0011_00269_0_0_0_0_0_01.png,sleepy,11,00269,0,0,0,0,0,01
10316,s0011_00271_0_0_0_0_0_01.png,sleepy,11,00271,0,0,0,0,0,01
10317,s0011_00276_0_0_0_0_0_01.png,sleepy,11,00276,0,0,0,0,0,01
10318,s0011_00282_0_0_0_0_0_01.png,sleepy,11,00282,0,0,0,0,0,01
10319,s0011_00287_0_0_0_0_0_01.png,sleepy,11,00287,0,0,0,0,0,01
10320,s0011_00288_0_0_0_0_0_01.png,sleepy,11,00288,0,0,0,0,0,01
10321,s0011_00290_0_0_0_0_0_01.png,sleepy,11,00290,0,0,0,0,0,01
10322,s0011_00297_0_0_0_0_0_01.png,sleepy,11,00297,0,0,0,0,0,01
10323,s0011_00299_0_0_0_0_0_01.png,sleepy,11,00299,0,0,0,0,0,01
10324,s0011_00300_0_0_0_0_0_01.png,sleepy,11,00300,0,0,0,0,0,01
10325,s0011_00303_0_0_0_0_0_01.png,sleepy,11,00303,0,0,0,0,0,01
10326,s0011_00304_0_0_0_0_0_01.png,sleepy,11,00304,0,0,0,0,0,01
10327,s0011_00324_0_0_0_0_0_01.png,sleepy,11,00324,0,0,0,0,0,01
10328,s0011_00328_0_0_0_0_0_01.png,sleepy,11,00328,0,0,0,0,0,01
10329,s0011_00335_0_0_0_0_0_01.png,sleepy,11,00335,0,0,0,0,0,01
10330,s0011_00342_0_0_0_0_0_01.png,sleepy,11,00342,0,0,0,0,0,01
10331,s0011_00343_0_0_0_0_0_01.png,sleepy,11,00343,0,0,0,0,0,01
10332,s0011_00349_0_0_0_0_0_01.png,sleepy,11,00349,0,0,0,0,0,01
10333,s0011_00362_0_0_0_0_0_01.png,sleepy,11,00362,0,0,0,0,0,01
10334,s0011_00374_0_0_0_0_0_01.png,sleepy,11,00374,0,0,0,0,0,01
10335,s0011_00375_0_0_0_0_0_01.png,sleepy,11,00375,0,0,0,0,0,01
10336,s0011_00379_0_0_0_0_0_01.png,sleepy,11,00379,0,0,0,0,0,01
10337,s0011_00382_0_0_0_0_0_01.png,sleepy,11,00382,0,0,0,0,0,01
10338,s0011_00389_0_0_0_0_0_01.png,sleepy,11,00389,0,0,0,0,0,01
10339,s0011_00391_0_0_0_0_0_01.png,sleepy,11,00391,0,0,0,0,0,01
10340,s0011_00394_0_0_0_0_0_01.png,sleepy,11,00394,0,0,0,0,0,01
10341,s0011_00395_0_0_0_0_0_01.png,sleepy,11,00395,0,0,0,0,0,01
10342,s0011_00401_0_0_0_0_0_01.png,sleepy,11,00401,0,0,0,0,0,01
10343,s0011_00404_0_0_0_0_0_01.png,sleepy,11,00404,0,0,0,0,0,01
10344,s0011_00405_0_0_0_0_0_01.png,sleepy,11,00405,0,0,0,0,0,01
10345,s0011_00409_0_0_0_0_0_01.png,sleepy,11,00409,0,0,0,0,0,01
10346,s0011_00419_0_0_0_0_0_01.png,sleepy,11,00419,0,0,0,0,0,01
10347,s0011_00422_0_0_0_0_0_01.png,sleepy,11,00422,0,0,0,0,0,01
10348,s0011_00426_0_0_0_0_0_01.png,sleepy,11,00426,0,0,0,0,0,01
10349,s0011_00427_0_0_0_0_0_01.png,sleepy,11,00427,0,0,0,0,0,01
10350,s0011_00430_0_0_0_0_0_01.png,sleepy,11,00430,0,0,0,0,0,01
10351,s0011_00431_0_0_0_0_0_01.png,sleepy,11,00431,0,0,0,0,0,01
10352,s0011_00442_0_0_0_0_0_01.png,sleepy,11,00442,0,0,0,0,0,01
10353,s0011_00444_0_0_0_0_0_01.png,sleepy,11,00444,0,0,0,0,0,01
10354,s0011_00447_0_0_0_0_0_01.png,sleepy,11,00447,0,0,0,0,0,01
10355,s0011_00451_0_0_0_0_0_01.png,sleepy,11,00451,0,0,0,0,0,01
10356,s0011_00453_0_0_0_0_0_01.png,sleepy,11,00453,0,0,0,0,0,01
10357,s0011_00456_0_0_0_0_0_01.png,sleepy,11,00456,0,0,0,0,0,01
10358,s0011_00460_0_0_0_0_0_01.png,sleepy,11,00460,0,0,0,0,0,01
10359,s0011_00464_0_0_0_0_0_01.png,sleepy,11,00464,0,0,0,0,0,01
10360,s0011_00470_0_0_0_0_0_01.png,sleepy,11,00470,0,0,0,0,0,01
10361,s0011_00476_0_0_0_0_0_01.png,sleepy,11,00476,0,0,0,0,0,01
10362,s0011_00493_0_0_0_0_0_01.png,sleepy,11,00493,0,0,0,0,0,01
10363,s0011_00500_0_0_0_0_0_01.png,sleepy,11,00500,0,0,0,0,0,01
10364,s0011_00506_0_0_0_0_0_01.png,sleepy,11,00506,0,0,0,0,0,01
10365,s0011_00518_0_0_0_0_0_01.png,sleepy,11,00518,0,0,0,0,0,01
10366,s0011_00521_0_0_0_0_0_01.png,sleepy,11,00521,0,0,0,0,0,01
10367,s0011_00532_0_0_0_0_0_01.png,sleepy,11,00532,0,0,0,0,0,01
10368,s0011_00536_0_0_0_0_0_01.png,sleepy,11,00536,0,0,0,0,0,01
10369,s0011_00538_0_0_0_0_0_01.png,sleepy,11,00538,0,0,0,0,0,01
10370,s0011_00547_0_0_0_0_0_01.png,sleepy,11,00547,0,0,0,0,0,01
10371,s0011_00551_0_0_0_0_0_01.png,sleepy,11,00551,0,0,0,0,0,01
10372,s0011_00552_0_0_0_0_0_01.png,sleepy,11,00552,0,0,0,0,0,01
10373,s0011_00557_0_0_0_0_0_01.png,sleepy,11,00557,0,0,0,0,0,01
10374,s0011_00561_0_0_0_0_0_01.png,sleepy,11,00561,0,0,0,0,0,01
10375,s0011_00568_0_0_0_0_0_01.png,sleepy,11,00568,0,0,0,0,0,01
10376,s0011_00570_0_0_0_0_0_01.png,sleepy,11,00570,0,0,0,0,0,01
10377,s0011_00572_0_0_0_0_0_01.png,sleepy,11,00572,0,0,0,0,0,01
10378,s0011_00582_0_0_0_0_0_01.png,sleepy,11,00582,0,0,0,0,0,01
10379,s0011_00587_0_0_0_0_0_01.png,sleepy,11,00587,0,0,0,0,0,01
10380,s0011_00593_0_0_0_0_0_01.png,sleepy,11,00593,0,0,0,0,0,01
10381,s0011_00610_0_0_0_0_0_01.png,sleepy,11,00610,0,0,0,0,0,01
10382,s0011_00613_0_0_0_0_0_01.png,sleepy,11,00613,0,0,0,0,0,01
10383,s0011_00614_0_0_0_0_0_01.png,sleepy,11,00614,0,0,0,0,0,01
10384,s0011_00618_0_0_0_0_0_01.png,sleepy,11,00618,0,0,0,0,0,01
10385,s0011_00628_0_0_0_0_0_01.png,sleepy,11,00628,0,0,0,0,0,01
10386,s0011_00639_0_0_0_0_0_01.png,sleepy,11,00639,0,0,0,0,0,01
10387,s0011_00640_0_0_0_0_0_01.png,sleepy,11,00640,0,0,0,0,0,01
10388,s0011_00643_0_0_0_0_0_01.png,sleepy,11,00643,0,0,0,0,0,01
10389,s0011_00657_0_0_0_0_0_01.png,sleepy,11,00657,0,0,0,0,0,01
10390,s0011_00662_0_0_0_0_0_01.png,sleepy,11,00662,0,0,0,0,0,01
10391,s0011_00663_0_0_0_0_0_01.png,sleepy,11,00663,0,0,0,0,0,01
10392,s0011_00674_0_0_0_0_0_01.png,sleepy,11,00674,0,0,0,0,0,01
10393,s0011_00675_0_0_0_0_0_01.png,sleepy,11,00675,0,0,0,0,0,01
10394,s0011_00677_0_0_0_0_0_01.png,sleepy,11,00677,0,0,0,0,0,01
10395,s0011_00680_0_0_0_0_0_01.png,sleepy,11,00680,0,0,0,0,0,01
10396,s0011_00685_0_0_0_0_0_01.png,sleepy,11,00685,0,0,0,0,0,01
10397,s0011_00686_0_0_0_0_0_01.png,sleepy,11,00686,0,0,0,0,0,01
10398,s0011_00687_0_0_0_0_0_01.png,sleepy,11,00687,0,0,0,0,0,01
10399,s0011_00695_0_0_0_0_0_01.png,sleepy,11,00695,0,0,0,0,0,01
10400,s0011_00711_0_0_0_0_0_01.png,sleepy,11,00711,0,0,0,0,0,01
10401,s0011_00717_0_0_0_0_0_01.png,sleepy,11,00717,0,0,0,0,0,01
10402,s0011_00724_0_0_0_0_0_01.png,sleepy,11,00724,0,0,0,0,0,01
10403,s0011_00736_0_0_0_0_0_01.png,sleepy,11,00736,0,0,0,0,0,01
10404,s0011_00739_0_0_0_0_0_01.png,sleepy,11,00739,0,0,0,0,0,01
10405,s0011_00741_0_0_0_0_0_01.png,sleepy,11,00741,0,0,0,0,0,01
10406,s0011_00745_0_0_0_0_0_01.png,sleepy,11,00745,0,0,0,0,0,01
10407,s0011_00750_0_0_0_0_0_01.png,sleepy,11,00750,0,0,0,0,0,01
10408,s0011_00753_0_0_0_0_0_01.png,sleepy,11,00753,0,0,0,0,0,01
10409,s0011_00754_0_0_0_0_0_01.png,sleepy,11,00754,0,0,0,0,0,01
10410,s0011_00756_0_0_0_0_0_01.png,sleepy,11,00756,0,0,0,0,0,01
10411,s0011_00767_0_0_0_0_0_01.png,sleepy,11,00767,0,0,0,0,0,01
10412,s0011_00773_0_0_0_0_0_01.png,sleepy,11,00773,0,0,0,0,0,01
10413,s0011_00780_0_0_0_0_0_01.png,sleepy,11,00780,0,0,0,0,0,01
10414,s0011_00785_0_0_0_0_0_01.png,sleepy,11,00785,0,0,0,0,0,01
10415,s0011_00787_0_0_0_0_0_01.png,sleepy,11,00787,0,0,0,0,0,01
10416,s0011_00792_0_0_0_0_0_01.png,sleepy,11,00792,0,0,0,0,0,01
10417,s0011_00799_0_0_0_0_0_01.png,sleepy,11,00799,0,0,0,0,0,01
10418,s0011_00801_0_0_0_0_0_01.png,sleepy,11,00801,0,0,0,0,0,01
10419,s0011_00811_0_0_0_0_0_01.png,sleepy,11,00811,0,0,0,0,0,01
10420,s0011_00819_0_0_0_0_0_01.png,sleepy,11,00819,0,0,0,0,0,01
10421,s0011_00820_0_0_0_0_0_01.png,sleepy,11,00820,0,0,0,0,0,01
10422,s0011_00821_0_0_0_0_0_01.png,sleepy,11,00821,0,0,0,0,0,01
10423,s0011_00824_0_0_0_0_0_01.png,sleepy,11,00824,0,0,0,0,0,01
10424,s0011_00829_0_0_0_0_0_01.png,sleepy,11,00829,0,0,0,0,0,01
10425,s0011_00840_0_0_0_0_0_01.png,sleepy,11,00840,0,0,0,0,0,01
10426,s0011_00841_0_0_0_0_0_01.png,sleepy,11,00841,0,0,0,0,0,01
10427,s0011_00843_0_0_0_0_0_01.png,sleepy,11,00843,0,0,0,0,0,01
10428,s0011_00849_0_0_0_0_0_01.png,sleepy,11,00849,0,0,0,0,0,01
10429,s0011_00850_0_0_0_0_0_01.png,sleepy,11,00850,0,0,0,0,0,01
10430,s0011_00853_0_0_0_0_0_01.png,sleepy,11,00853,0,0,0,0,0,01
10431,s0011_00857_0_0_0_0_0_01.png,sleepy,11,00857,0,0,0,0,0,01
10432,s0011_00859_0_0_0_0_0_01.png,sleepy,11,00859,0,0,0,0,0,01
10433,s0011_00861_0_0_0_0_0_01.png,sleepy,11,00861,0,0,0,0,0,01
10434,s0011_00862_0_0_0_0_0_01.png,sleepy,11,00862,0,0,0,0,0,01
10435,s0011_00864_0_0_0_0_0_01.png,sleepy,11,00864,0,0,0,0,0,01
10436,s0011_00866_0_0_0_0_0_01.png,sleepy,11,00866,0,0,0,0,0,01
10437,s0011_00868_0_0_0_0_0_01.png,sleepy,11,00868,0,0,0,0,0,01
10438,s0011_00871_0_0_0_0_0_01.png,sleepy,11,00871,0,0,0,0,0,01
10439,s0011_00874_0_0_0_0_0_01.png,sleepy,11,00874,0,0,0,0,0,01
10440,s0011_00895_0_0_0_0_0_01.png,sleepy,11,00895,0,0,0,0,0,01
10441,s0011_00897_0_0_0_0_0_01.png,sleepy,11,00897,0,0,0,0,0,01
10442,s0011_00906_0_0_0_0_0_01.png,sleepy,11,00906,0,0,0,0,0,01
10443,s0011_00908_0_0_0_0_0_01.png,sleepy,11,00908,0,0,0,0,0,01
10444,s0011_00912_0_0_0_0_0_01.png,sleepy,11,00912,0,0,0,0,0,01
10445,s0011_00914_0_0_0_0_0_01.png,sleepy,11,00914,0,0,0,0,0,01
10446,s0011_00917_0_0_0_0_0_01.png,sleepy,11,00917,0,0,0,0,0,01
10447,s0011_00919_0_0_0_0_0_01.png,sleepy,11,00919,0,0,0,0,0,01
10448,s0011_00927_0_0_0_0_0_01.png,sleepy,11,00927,0,0,0,0,0,01
10449,s0011_00930_0_0_0_0_0_01.png,sleepy,11,00930,0,0,0,0,0,01
10450,s0011_00933_0_0_0_0_0_01.png,sleepy,11,00933,0,0,0,0,0,01
10451,s0011_00937_0_0_0_0_0_01.png,sleepy,11,00937,0,0,0,0,0,01
